id,year,month,day,prcp,snow,snwd,tmax,tmin
US1NYAL0002,2010,12,16,15,53,89,NA,NA
US1NYBM0001,2009,5,27,251,NA,NA,NA,NA
US1NYAB0023,2010,11,8,0,0,0,NA,NA
US1NYAL0002,2009,7,17,0,NA,NA,NA,NA
US1NYBM0007,2009,1,30,3,3,152,NA,NA
US1NYBM0007,2010,2,10,69,74,89,NA,NA
US1NYAB0001,2009,10,6,10,NA,NA,NA,NA
US1NYAB0025,2010,10,30,10,0,0,NA,NA
US1NYAB0025,2010,10,28,5,0,0,NA,NA
US1NYAB0001,2010,3,11,0,0,NA,NA,NA
US1NYAB0017,2009,10,26,NA,NA,NA,NA,NA
US1NYAB0006,2010,3,19,0,0,NA,NA,NA
US1NYBM0002,2009,3,15,NA,NA,NA,NA,NA
US1NYBM0007,2009,8,17,0,0,NA,NA,NA
US1NYAB0016,2009,8,15,NA,NA,NA,NA,NA
US1NYBM0014,2009,5,22,0,0,0,NA,NA
US1NYAL0002,2010,6,12,0,NA,NA,NA,NA
US1NYAB0001,2010,12,19,0,0,NA,NA,NA
US1NYAB0021,2010,6,4,15,0,NA,NA,NA
US1NYAB0010,2010,2,8,0,0,NA,NA,NA
US1NYBM0007,2010,8,14,0,0,NA,NA,NA
US1NYAB0010,2009,3,12,15,0,NA,NA,NA
US1NYAB0001,2009,11,20,188,NA,NA,NA,NA
US1NYBM0004,2009,5,24,41,NA,NA,NA,NA
US1NYBM0001,2009,3,14,0,0,0,NA,NA
US1NYBM0001,2010,2,10,56,74,114,NA,NA
US1NYAB0025,2010,10,21,0,0,0,NA,NA
US1NYAB0006,2010,8,11,0,0,NA,NA,NA
US1NYBM0001,2009,12,1,13,0,0,NA,NA
US1NYBM0011,2010,8,13,163,0,0,NA,NA
US1NYBM0011,2010,5,31,0,0,0,NA,NA
US1NYAB0021,2010,10,13,0,0,0,NA,NA
US1NYAL0002,2010,2,13,3,10,76,NA,NA
US1NYBM0007,2010,3,2,0,0,229,NA,NA
US1NYBM0004,2009,8,19,99,NA,NA,NA,NA
US1NYAB0023,2010,1,18,140,51,64,NA,NA
US1NYBM0004,2009,10,5,0,0,NA,NA,NA
US1NYAB0016,2009,8,23,145,NA,NA,NA,NA
US1NYBM0011,2010,5,26,0,0,0,NA,NA
US1NYAB0023,2010,6,8,NA,NA,NA,NA,NA
US1NYAB0025,2010,8,15,0,0,0,NA,NA
US1NYBM0001,2009,4,30,0,0,0,NA,NA
US1NYAB0006,2010,8,15,0,0,NA,NA,NA
US1NYAB0010,2009,9,9,0,0,NA,NA,NA
US1NYAB0006,2009,8,18,0,0,NA,NA,NA
US1NYAL0002,2009,12,2,3,0,NA,NA,NA
US1NYAB0017,2009,7,6,0,0,NA,NA,NA
US1NYAB0023,2010,4,27,71,0,0,NA,NA
US1NYBM0004,2010,3,8,0,0,NA,NA,NA
US1NYAB0006,2009,9,6,0,NA,NA,NA,NA
US1NYAB0025,2010,7,19,NA,NA,NA,NA,NA
US1NYBM0014,2009,3,17,0,0,0,NA,NA
US1NYBM0011,2010,1,1,76,76,102,NA,NA
US1NYAB0023,2010,4,7,25,0,0,NA,NA
US1NYAL0002,2010,5,7,0,0,NA,NA,NA
US1NYBM0004,2009,11,30,10,NA,NA,NA,NA
US1NYAB0006,2010,5,9,56,NA,NA,NA,NA
US1NYBM0001,2010,7,28,NA,NA,NA,NA,NA
US1NYAB0016,2009,10,20,NA,NA,NA,NA,NA
US1NYBM0011,2009,2,2,0,0,178,NA,NA
US1NYAL0002,2010,3,2,0,0,356,NA,NA
US1NYAB0001,2010,7,20,0,0,NA,NA,NA
US1NYBM0001,2009,10,31,0,0,NA,NA,NA
US1NYAB0010,2010,4,26,15,NA,NA,NA,NA
US1NYBM0001,2009,12,24,0,0,25,NA,NA
US1NYBM0014,2009,1,14,13,28,216,NA,NA
US1NYBM0001,2009,12,5,0,0,0,NA,NA
US1NYBM0007,2010,6,20,NA,NA,NA,NA,NA
US1NYBM0001,2010,11,8,0,0,NA,NA,NA
US1NYAB0006,2009,12,13,0,0,140,NA,NA
US1NYAB0022,2010,12,1,NA,NA,NA,NA,NA
US1NYAB0001,2009,4,11,30,0,0,NA,NA
US1NYAB0023,2010,5,11,NA,NA,NA,NA,NA
US1NYBM0007,2010,4,30,0,0,NA,NA,NA
US1NYBM0014,2009,3,9,213,0,0,NA,NA
US1NYAB0006,2009,7,23,0,0,NA,NA,NA
US1NYBM0007,2010,2,24,43,25,76,NA,NA
US1NYBM0004,2009,3,24,0,0,NA,NA,NA
US1NYBM0011,2010,12,25,0,0,25,NA,NA
US1NYAB0022,2010,4,30,NA,NA,NA,NA,NA
US1NYBM0007,2010,7,15,358,NA,NA,NA,NA
US1NYAB0010,2010,7,6,0,0,NA,NA,NA
US1NYBM0007,2010,11,3,0,0,NA,NA,NA
US1NYBM0007,2009,4,24,NA,NA,NA,NA,NA
US1NYAB0006,2010,10,17,5,NA,NA,NA,NA
US1NYBM0011,2010,6,25,NA,NA,NA,NA,NA
US1NYAL0002,2010,1,15,0,0,114,NA,NA
US1NYAB0023,2010,10,20,0,NA,NA,NA,NA
US1NYBM0004,2009,5,22,0,0,NA,NA,NA
US1NYBM0011,2010,4,20,0,0,0,NA,NA
US1NYAB0023,2010,11,18,20,NA,NA,NA,NA
US1NYAB0023,2010,4,29,3,0,0,NA,NA
US1NYAB0010,2009,8,29,188,NA,NA,NA,NA
US1NYBM0010,2010,3,6,NA,NA,NA,NA,NA
US1NYBM0001,2009,5,22,0,0,NA,NA,NA
US1NYAL0002,2009,11,12,0,0,NA,NA,NA
US1NYBM0001,2009,8,19,117,NA,NA,NA,NA
US1NYAB0010,2009,6,7,0,0,NA,NA,NA
US1NYAB0023,2010,5,21,0,0,NA,NA,NA
US1NYBM0007,2009,9,15,0,0,NA,NA,NA
US1NYAB0010,2009,11,17,0,0,NA,NA,NA
US1NYAB0022,2010,3,12,NA,NA,NA,NA,NA
US1NYAB0001,2009,11,11,0,0,NA,NA,NA
US1NYBM0010,2009,4,28,NA,NA,NA,NA,NA
US1NYAB0001,2010,4,29,0,0,NA,NA,NA
US1NYAB0010,2010,1,20,18,36,NA,NA,NA
US1NYAB0010,2010,7,28,NA,NA,NA,NA,NA
US1NYBM0007,2010,10,15,117,NA,NA,NA,NA
US1NYAB0021,2010,8,25,5,NA,NA,NA,NA
US1NYAB0001,2009,3,8,48,NA,0,NA,NA
US1NYAB0006,2010,6,12,0,0,NA,NA,NA
US1NYAL0002,2010,6,30,0,0,NA,NA,NA
US1NYBM0007,2009,1,17,0,0,127,NA,NA
US1NYAB0006,2010,1,15,0,0,NA,NA,NA
US1NYAB0010,2009,9,7,0,0,NA,NA,NA
US1NYBM0001,2010,9,7,0,0,NA,NA,NA
US1NYAB0006,2009,4,3,3,NA,NA,NA,NA
US1NYAB0010,2009,10,12,NA,NA,NA,NA,NA
US1NYBM0010,2009,3,27,NA,NA,NA,NA,NA
US1NYAB0010,2010,9,9,15,NA,NA,NA,NA
US1NYAB0022,2010,1,25,20,0,0,NA,NA
US1NYAB0010,2009,8,2,NA,NA,NA,NA,NA
US1NYBM0010,2010,2,11,NA,NA,NA,NA,NA
US1NYAB0010,2010,5,24,0,0,NA,NA,NA
US1NYAB0001,2009,9,5,0,0,NA,NA,NA
US1NYBM0004,2010,4,28,0,0,0,NA,NA
US1NYAB0001,2009,2,11,0,0,NA,NA,NA
US1NYBM0007,2010,5,25,8,NA,NA,NA,NA
US1NYAL0002,2010,6,19,0,0,NA,NA,NA
US1NYBM0007,2010,8,12,13,NA,NA,NA,NA
US1NYAL0002,2009,11,5,5,NA,NA,NA,NA
US1NYAB0006,2009,11,19,0,0,NA,NA,NA
US1NYAB0025,2010,9,27,10,0,0,NA,NA
US1NYAB0025,2010,10,25,8,0,0,NA,NA
US1NYAB0023,2010,4,23,NA,NA,NA,NA,NA
US1NYAB0017,2009,7,16,5,0,NA,NA,NA
US1NYAB0017,2009,10,24,147,NA,NA,NA,NA
US1NYBM0004,2009,9,8,0,0,NA,NA,NA
US1NYAB0010,2009,2,25,0,0,NA,NA,NA
US1NYAB0010,2010,8,12,NA,NA,NA,NA,NA
US1NYAB0006,2010,7,8,0,0,NA,NA,NA
US1NYBM0007,2010,6,7,56,NA,NA,NA,NA
US1NYAB0001,2009,11,23,0,0,NA,NA,NA
US1NYAB0001,2009,5,2,25,0,NA,NA,NA
US1NYBM0004,2010,12,29,0,0,51,NA,NA
US1NYAB0017,2010,4,9,NA,NA,NA,NA,NA
US1NYAB0021,2010,1,19,3,8,0,NA,NA
US1NYBM0004,2009,12,6,30,38,38,NA,NA
US1NYAB0006,2010,4,14,0,0,NA,NA,NA
US1NYAB0006,2010,7,19,0,0,NA,NA,NA
US1NYAB0010,2009,8,6,NA,NA,NA,NA,NA
US1NYAL0002,2010,4,30,0,0,NA,NA,NA
US1NYAB0001,2009,10,7,38,NA,NA,NA,NA
US1NYAB0001,2009,4,25,0,0,0,NA,NA
US1NYBM0010,2009,5,15,NA,NA,NA,NA,NA
US1NYBM0001,2009,9,7,0,0,NA,NA,NA
US1NYBM0011,2009,3,21,0,0,0,NA,NA
US1NYBM0010,2010,2,17,NA,NA,NA,NA,NA
US1NYAL0002,2010,4,2,NA,NA,NA,NA,NA
US1NYAB0006,2010,10,1,1661,NA,NA,NA,NA
US1NYAL0002,2010,9,17,178,NA,NA,NA,NA
US1NYAB0006,2009,2,20,0,0,127,NA,NA
US1NYBM0001,2010,7,24,277,NA,NA,NA,NA
US1NYBM0004,2009,4,20,0,0,0,NA,NA
US1NYBM0010,2010,2,16,NA,NA,NA,NA,NA
US1NYAB0001,2009,8,15,0,0,NA,NA,NA
US1NYAB0017,2010,9,10,10,NA,NA,NA,NA
US1NYAB0023,2010,11,7,0,0,NA,NA,NA
US1NYAB0001,2009,12,8,0,0,140,NA,NA
US1NYBM0001,2010,12,1,58,0,NA,NA,NA
US1NYAB0010,2010,8,25,36,NA,NA,NA,NA
US1NYAB0025,2010,9,18,10,0,0,NA,NA
US1NYAB0010,2010,12,15,NA,NA,NA,NA,NA
US1NYAB0017,2010,10,10,NA,NA,NA,NA,NA
US1NYAL0002,2010,3,12,NA,NA,NA,NA,NA
US1NYBM0004,2010,3,24,3,NA,NA,NA,NA
US1NYBM0007,2009,8,14,0,0,NA,NA,NA
US1NYAB0006,2010,9,4,0,NA,NA,NA,NA
US1NYAB0006,2009,5,28,3,NA,NA,NA,NA
US1NYAB0006,2009,7,31,8,NA,NA,NA,NA
US1NYBM0010,2009,8,14,NA,NA,NA,NA,NA
US1NYAB0010,2009,10,1,NA,NA,NA,NA,NA
US1NYAB0021,2010,5,7,3,0,0,NA,NA
US1NYAB0001,2009,4,14,0,0,0,NA,NA
US1NYAB0021,2010,8,20,135,0,0,NA,NA
US1NYBM0004,2009,10,13,10,NA,NA,NA,NA
US1NYAB0006,2010,10,14,0,0,NA,NA,NA
US1NYAB0016,2009,11,8,NA,NA,NA,NA,NA
US1NYAB0017,2010,12,26,NA,NA,NA,NA,NA
US1NYAB0006,2010,6,17,117,NA,NA,NA,NA
US1NYBM0007,2010,4,28,5,0,NA,NA,NA
US1NYBM0001,2010,6,11,5,NA,NA,NA,NA
US1NYBM0010,2010,2,26,NA,NA,NA,NA,NA
US1NYBM0010,2010,2,22,NA,NA,NA,NA,NA
US1NYAB0017,2009,9,18,0,0,NA,NA,NA
US1NYBM0014,2009,1,10,0,5,127,NA,NA
US1NYBM0001,2010,8,13,124,NA,NA,NA,NA
US1NYBM0001,2010,4,6,5,0,0,NA,NA
US1NYBM0002,2009,3,8,NA,NA,NA,NA,NA
US1NYAB0017,2010,4,14,NA,NA,NA,NA,NA
US1NYAB0001,2010,1,2,28,84,NA,NA,NA
US1NYBM0004,2009,6,9,201,NA,NA,NA,NA
US1NYAB0006,2010,1,16,0,NA,NA,NA,NA
US1NYBM0001,2010,1,28,0,0,0,NA,NA
US1NYAB0001,2010,11,22,0,0,NA,NA,NA
US1NYAL0002,2009,12,10,74,0,25,NA,NA
US1NYAB0006,2010,8,18,0,0,NA,NA,NA
US1NYAB0023,2010,9,5,0,0,NA,NA,NA
US1NYBM0007,2009,11,14,NA,NA,NA,NA,NA
US1NYAB0010,2009,8,23,NA,NA,NA,NA,NA
US1NYAB0001,2010,12,16,41,51,NA,NA,NA
US1NYAB0016,2009,9,14,0,0,NA,NA,NA
US1NYAB0001,2010,1,9,36,51,NA,NA,NA
US1NYAB0021,2010,5,2,0,0,NA,NA,NA
US1NYAB0001,2010,6,28,112,NA,NA,NA,NA
US1NYAB0017,2010,4,24,NA,NA,NA,NA,NA
US1NYBM0001,2010,7,5,0,0,NA,NA,NA
US1NYBM0014,2009,1,29,117,64,356,NA,NA
US1NYAB0010,2009,4,16,0,0,NA,NA,NA
US1NYBM0004,2010,11,1,5,NA,NA,NA,NA
US1NYAB0016,2009,9,16,NA,NA,NA,NA,NA
US1NYBM0001,2009,1,18,41,81,203,NA,NA
US1NYBM0004,2010,2,3,NA,58,64,NA,NA
US1NYBM0007,2010,11,12,0,0,NA,NA,NA
US1NYAB0010,2010,10,16,NA,NA,NA,NA,NA
US1NYAB0016,2009,8,27,0,0,NA,NA,NA
US1NYAB0001,2010,4,27,99,NA,NA,NA,NA
US1NYAB0016,2009,8,21,0,0,NA,NA,NA
US1NYBM0011,2009,11,5,0,0,0,NA,NA
US1NYBM0004,2010,2,21,0,0,NA,NA,NA
US1NYBM0010,2010,7,20,0,0,NA,NA,NA
US1NYAB0025,2010,7,11,0,0,0,NA,NA
US1NYAB0016,2009,8,22,373,NA,NA,NA,NA
US1NYAB0021,2010,10,7,356,0,0,NA,NA
US1NYBM0004,2010,4,15,0,0,NA,NA,NA
US1NYBM0011,2009,11,30,36,0,0,NA,NA
US1NYBM0004,2010,10,12,201,NA,NA,NA,NA
US1NYBM0010,2010,7,13,NA,NA,NA,NA,NA
US1NYBM0001,2010,7,9,0,0,NA,NA,NA
US1NYAB0006,2010,4,19,0,NA,NA,NA,NA
US1NYBM0001,2009,1,25,NA,NA,NA,NA,NA
US1NYAB0025,2010,1,8,NA,NA,NA,NA,NA
US1NYAB0017,2010,3,23,356,NA,NA,NA,NA
US1NYBM0001,2009,1,14,13,18,178,NA,NA
US1NYAB0001,2009,11,6,20,NA,NA,NA,NA
US1NYBM0002,2009,4,26,NA,NA,NA,NA,NA
US1NYBM0001,2009,5,29,69,NA,NA,NA,NA
US1NYAB0001,2010,8,16,13,NA,NA,NA,NA
US1NYAB0021,2010,5,27,25,0,0,NA,NA
US1NYBM0007,2010,1,14,0,0,152,NA,NA
US1NYAB0021,2010,6,22,0,0,0,NA,NA
US1NYBM0011,2010,1,23,0,0,76,NA,NA
US1NYAL0002,2009,10,27,0,0,NA,NA,NA
US1NYBM0011,2010,1,11,0,0,178,NA,NA
US1NYBM0007,2010,6,30,0,0,NA,NA,NA
US1NYBM0007,2009,6,11,0,0,NA,NA,NA
US1NYBM0011,2010,12,22,0,0,25,NA,NA
US1NYBM0010,2010,2,14,NA,NA,NA,NA,NA
US1NYBM0011,2010,3,9,0,0,203,NA,NA
US1NYBM0001,2010,10,27,135,0,NA,NA,NA
US1NYAB0001,2009,10,18,0,0,NA,NA,NA
US1NYBM0010,2010,10,10,NA,NA,NA,NA,NA
US1NYAB0001,2009,2,14,0,0,NA,NA,NA
US1NYAB0010,2009,1,4,0,0,NA,NA,NA
US1NYBM0007,2009,8,22,15,NA,NA,NA,NA
US1NYAB0023,2010,2,18,0,3,102,NA,NA
US1NYBM0004,2009,2,22,0,0,38,NA,NA
US1NYAB0023,2010,6,21,NA,NA,NA,NA,NA
US1NYBM0007,2009,7,1,71,NA,NA,NA,NA
US1NYBM0011,2009,3,17,0,0,0,NA,NA
US1NYAL0002,2010,10,5,193,NA,NA,NA,NA
US1NYBM0004,2009,7,19,0,NA,NA,NA,NA
US1NYBM0007,2010,10,30,0,0,NA,NA,NA
US1NYAB0010,2009,10,18,0,0,NA,NA,NA
US1NYBM0001,2010,12,21,0,0,25,NA,NA
US1NYBM0014,2009,3,28,0,0,0,NA,NA
US1NYBM0010,2009,3,17,NA,NA,NA,NA,NA
US1NYAB0001,2009,7,22,61,NA,NA,NA,NA
US1NYBM0011,2010,1,22,0,0,76,NA,NA
US1NYAB0001,2010,10,30,23,NA,NA,NA,NA
US1NYBM0004,2009,11,25,0,NA,NA,NA,NA
US1NYBM0004,2009,2,20,NA,25,51,NA,NA
US1NYBM0011,2010,4,19,0,0,0,NA,NA
US1NYAL0002,2009,12,6,5,25,25,NA,NA
US1NYBM0014,2009,5,23,0,0,0,NA,NA
US1NYBM0001,2010,3,10,0,0,102,NA,NA
US1NYBM0010,2010,2,10,NA,102,NA,NA,NA
US1NYAB0022,2010,1,16,NA,NA,NA,NA,NA
US1NYAB0006,2009,1,17,0,0,254,NA,NA
US1NYAB0022,2010,12,10,NA,NA,NA,NA,NA
US1NYBM0007,2009,3,8,18,0,0,NA,NA
US1NYBM0010,2009,8,23,NA,NA,NA,NA,NA
US1NYBM0004,2009,5,5,5,NA,NA,NA,NA
US1NYAB0017,2010,5,23,NA,NA,NA,NA,NA
US1NYAB0010,2010,3,17,0,0,NA,NA,NA
US1NYAB0001,2009,8,24,15,NA,NA,NA,NA
US1NYBM0004,2010,1,19,NA,8,76,NA,NA
US1NYAB0010,2009,12,13,NA,NA,NA,NA,NA
US1NYAB0022,2010,4,10,NA,NA,NA,NA,NA
US1NYBM0007,2010,6,8,0,NA,NA,NA,NA
US1NYBM0001,2010,10,15,122,NA,NA,NA,NA
US1NYBM0007,2010,8,28,0,0,NA,NA,NA
US1NYBM0010,2010,1,6,NA,NA,NA,NA,NA
US1NYAB0017,2010,4,2,NA,NA,NA,NA,NA
US1NYBM0001,2010,8,2,NA,NA,NA,NA,NA
US1NYAL0002,2010,4,26,43,NA,NA,NA,NA
US1NYAB0006,2010,5,1,NA,NA,NA,NA,NA
US1NYBM0011,2010,7,22,NA,NA,NA,NA,NA
US1NYAB0021,2010,11,7,0,0,NA,NA,NA
US1NYAB0001,2009,5,9,10,NA,NA,NA,NA
US1NYAB0021,2010,3,7,0,0,0,NA,NA
US1NYBM0007,2010,3,11,0,0,0,NA,NA
US1NYBM0001,2010,10,30,NA,NA,NA,NA,NA
US1NYBM0001,2010,2,24,38,38,152,NA,NA
US1NYAL0002,2009,10,24,71,NA,NA,NA,NA
US1NYAB0021,2010,2,3,10,15,13,NA,NA
US1NYBM0007,2010,12,18,0,0,0,NA,NA
US1NYAB0017,2009,8,25,NA,NA,NA,NA,NA
US1NYAB0021,2010,1,27,0,5,0,NA,NA
US1NYAB0006,2009,3,21,0,0,NA,NA,NA
US1NYAB0006,2009,2,9,0,0,NA,NA,NA
US1NYBM0011,2009,12,9,140,107,127,NA,NA
US1NYAB0006,2009,2,7,0,0,140,NA,NA
US1NYAB0017,2010,8,24,15,NA,NA,NA,NA
US1NYBM0011,2009,10,18,0,0,0,NA,NA
US1NYBM0011,2010,8,10,NA,NA,NA,NA,NA
US1NYAB0021,2010,6,9,3,0,0,NA,NA
US1NYBM0010,2010,1,18,0,NA,NA,NA,NA
US1NYAB0025,2010,12,9,0,0,0,NA,NA
US1NYAB0021,2010,2,19,0,0,25,NA,NA
US1NYAB0023,2010,2,4,0,5,25,NA,NA
US1NYBM0004,2009,2,8,0,0,76,NA,NA
US1NYAB0006,2010,2,25,130,20,191,NA,NA
US1NYAB0001,2010,8,31,0,0,NA,NA,NA
US1NYBM0001,2010,7,1,0,0,NA,NA,NA
US1NYAB0016,2009,6,20,33,NA,NA,NA,NA
US1NYAB0010,2009,11,25,0,NA,NA,NA,NA
US1NYAB0023,2010,3,31,241,0,0,NA,NA
US1NYBM0002,2009,2,7,NA,0,140,NA,NA
US1NYBM0004,2010,5,20,0,0,NA,NA,NA
US1NYAB0001,2010,5,10,0,0,NA,NA,NA
US1NYAB0001,2010,11,30,0,0,0,NA,NA
US1NYBM0010,2009,12,17,NA,NA,NA,NA,NA
US1NYAB0022,2010,11,11,NA,NA,NA,NA,NA
US1NYBM0011,2009,1,20,0,0,203,NA,NA
US1NYAB0017,2010,6,3,NA,NA,NA,NA,NA
US1NYAB0010,2009,1,3,0,8,NA,NA,NA
US1NYAB0010,2009,1,25,NA,NA,NA,NA,NA
US1NYAB0006,2009,6,13,18,NA,NA,NA,NA
US1NYAB0006,2009,4,4,91,NA,NA,NA,NA
US1NYAB0001,2009,12,6,122,175,165,NA,NA
US1NYAB0006,2010,6,26,3,NA,NA,NA,NA
US1NYBM0004,2010,1,27,0,0,0,NA,NA
US1NYBM0004,2009,6,10,0,0,NA,NA,NA
US1NYBM0014,2009,1,12,0,0,216,NA,NA
US1NYAB0010,2009,10,22,0,0,NA,NA,NA
US1NYAB0001,2009,4,26,0,0,0,NA,NA
US1NYBM0011,2010,2,25,38,51,254,NA,NA
US1NYBM0010,2010,1,23,NA,NA,NA,NA,NA
US1NYBM0001,2009,4,17,0,0,0,NA,NA
US1NYAB0017,2010,8,20,20,NA,NA,NA,NA
US1NYAB0001,2010,6,21,0,0,NA,NA,NA
US1NYBM0011,2009,5,13,0,0,0,NA,NA
US1NYAB0021,2010,7,9,0,0,0,NA,NA
US1NYAB0010,2009,1,9,30,28,NA,NA,NA
US1NYAL0002,2009,10,16,71,69,69,NA,NA
US1NYBM0014,2009,3,21,0,0,0,NA,NA
US1NYAL0002,2010,9,14,NA,NA,NA,NA,NA
US1NYBM0014,2009,2,20,33,20,165,NA,NA
US1NYBM0001,2010,3,5,0,0,279,NA,NA
US1NYAB0021,2010,4,28,43,NA,NA,NA,NA
US1NYAB0022,2010,1,2,NA,NA,NA,NA,NA
US1NYAB0010,2009,11,21,3,NA,NA,NA,NA
US1NYBM0004,2010,11,3,0,0,NA,NA,NA
US1NYAB0021,2010,1,1,30,38,25,NA,NA
US1NYBM0004,2009,6,18,140,NA,NA,NA,NA
US1NYBM0001,2010,2,12,0,0,152,NA,NA
US1NYAB0022,2010,12,31,NA,NA,NA,NA,NA
US1NYBM0007,2010,7,24,196,NA,NA,NA,NA
US1NYAB0022,2010,6,11,NA,NA,NA,NA,NA
US1NYBM0001,2009,2,14,0,0,0,NA,NA
US1NYBM0004,2009,4,15,0,0,0,NA,NA
US1NYBM0004,2010,8,8,0,0,NA,NA,NA
US1NYAL0002,2009,7,7,NA,NA,NA,NA,NA
US1NYBM0010,2010,3,30,NA,NA,NA,NA,NA
